0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
31.0,0.0,129775.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
33.0,0.0,280111.0,6.0,7.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,38.0,0.0,0.0
35.0,3.0,119006.0,8.0,9.0,4.0,7.0,2.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0
57.0,6.0,199114.0,13.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,2258.0,40.0,0.0,0.0
35.0,0.0,328301.0,11.0,12.0,6.0,3.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
21.0,0.0,387335.0,12.0,10.0,1.0,11.0,2.0,0.0,1.0,0.0,1719.0,9.0,0.0,0.0
38.0,0.0,176101.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,160910.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
61.0,0.0,136262.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
55.0,2.0,37869.0,15.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0
58.0,0.0,290661.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
34.0,6.0,172716.0,7.0,8.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
33.0,0.0,87605.0,8.0,9.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,129573.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
50.0,1.0,225772.0,15.0,16.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,60.0,0.0,1.0
20.0,0.0,256504.0,12.0,10.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0
66.0,0.0,180211.0,13.0,13.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,30.0,3.0,0.0
30.0,0.0,191571.0,8.0,9.0,3.0,5.0,2.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0
51.0,0.0,339905.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,7688.0,0.0,40.0,0.0,1.0
50.0,0.0,94081.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
42.0,0.0,364832.0,3.0,4.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
51.0,1.0,94432.0,8.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
20.0,3.0,293136.0,12.0,10.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
32.0,0.0,245378.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
28.0,0.0,137898.0,8.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
44.0,0.0,163331.0,12.0,10.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0
41.0,0.0,125461.0,12.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
57.0,0.0,214619.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
32.0,0.0,185732.0,6.0,7.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
40.0,5.0,209344.0,8.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,15.0,2.0,0.0
48.0,6.0,147397.0,8.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0
66.0,0.0,117746.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
27.0,3.0,157624.0,8.0,9.0,3.0,7.0,5.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
22.0,3.0,243190.0,12.0,10.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,40.0,13.0,0.0
45.0,1.0,49595.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
42.0,2.0,143046.0,8.0,9.0,4.0,8.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
45.0,4.0,198660.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
59.0,0.0,195835.0,3.0,4.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
30.0,0.0,39150.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,176723.0,12.0,10.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
43.0,0.0,195258.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
22.0,0.0,239954.0,12.0,10.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
63.0,0.0,266083.0,3.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
46.0,0.0,264210.0,12.0,10.0,0.0,10.0,4.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
44.0,0.0,116391.0,13.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
37.0,0.0,70240.0,8.0,9.0,1.0,5.0,2.0,2.0,1.0,0.0,0.0,40.0,3.0,0.0
57.0,0.0,46699.0,8.0,9.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
41.0,0.0,179580.0,12.0,10.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,36.0,0.0,1.0
45.0,0.0,151518.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
29.0,0.0,192283.0,12.0,10.0,1.0,5.0,5.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
34.0,0.0,113530.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
51.0,0.0,209912.0,13.0,13.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,50.0,0.0,0.0
27.0,0.0,214695.0,8.0,9.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0
43.0,0.0,156771.0,5.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,93206.0,12.0,10.0,1.0,9.0,2.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0
37.0,0.0,111499.0,12.0,10.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
21.0,3.0,212888.0,6.0,7.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,56.0,0.0,0.0
36.0,1.0,64875.0,10.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
80.0,1.0,101771.0,6.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
42.0,0.0,97688.0,8.0,9.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
31.0,0.0,348504.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
35.0,0.0,140474.0,12.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,40.0,0.0,0.0
38.0,0.0,153976.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
43.0,0.0,315971.0,13.0,13.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,1.0
51.0,1.0,205100.0,14.0,14.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,30.0,0.0,1.0
47.0,2.0,123681.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,7688.0,0.0,60.0,0.0,1.0
23.0,4.0,502316.0,13.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
30.0,0.0,299507.0,11.0,12.0,3.0,5.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
33.0,2.0,167474.0,11.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,2.0,136986.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,15024.0,0.0,35.0,0.0,1.0
48.0,5.0,191277.0,10.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
45.0,0.0,165484.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
25.0,0.0,198632.0,12.0,10.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
24.0,0.0,88095.0,12.0,10.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,24.0,1.0,0.0
47.0,2.0,216657.0,14.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0
42.0,0.0,68729.0,12.0,10.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,190539.0,13.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,1590.0,50.0,0.0,0.0
23.0,0.0,495888.0,8.0,9.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,40.0,7.0,0.0
30.0,0.0,26543.0,13.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,253190.0,11.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
48.0,3.0,184513.0,13.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0
55.0,0.0,89690.0,13.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
22.0,4.0,190625.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
18.0,0.0,188241.0,6.0,7.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
21.0,0.0,191243.0,12.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,45834.0,13.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
20.0,0.0,197997.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
63.0,1.0,147140.0,3.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
43.0,0.0,110556.0,8.0,9.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
36.0,0.0,179358.0,8.0,9.0,4.0,9.0,3.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
28.0,0.0,167987.0,8.0,9.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
44.0,2.0,190020.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
18.0,3.0,387871.0,5.0,6.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
29.0,0.0,235168.0,11.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
36.0,0.0,183612.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,40.0,0.0,1.0
43.0,0.0,188436.0,10.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
25.0,2.0,334133.0,14.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
39.0,0.0,175972.0,12.0,10.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
54.0,0.0,311020.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
49.0,0.0,48120.0,8.0,9.0,1.0,8.0,3.0,1.0,1.0,1506.0,0.0,40.0,0.0,0.0
36.0,1.0,151094.0,10.0,11.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
25.0,0.0,155320.0,13.0,13.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
46.0,0.0,136162.0,10.0,11.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
20.0,0.0,151780.0,10.0,11.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0
56.0,0.0,172364.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
41.0,0.0,121287.0,8.0,9.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,150125.0,10.0,11.0,2.0,5.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
37.0,0.0,176756.0,12.0,10.0,0.0,3.0,0.0,1.0,0.0,0.0,1485.0,70.0,0.0,1.0
29.0,0.0,197932.0,12.0,10.0,3.0,13.0,1.0,0.0,1.0,0.0,0.0,30.0,17.0,0.0
34.0,0.0,209808.0,12.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
33.0,0.0,199046.0,13.0,13.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
21.0,0.0,122322.0,12.0,10.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0
24.0,0.0,110371.0,7.0,8.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
57.0,0.0,121362.0,12.0,10.0,4.0,3.0,3.0,0.0,1.0,0.0,2258.0,38.0,0.0,1.0
51.0,3.0,146325.0,8.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
38.0,0.0,144860.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
34.0,4.0,189843.0,8.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,56026.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,19302.0,11.0,12.0,1.0,3.0,1.0,0.0,0.0,2202.0,0.0,38.0,0.0,0.0
33.0,2.0,147921.0,8.0,9.0,4.0,5.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
38.0,0.0,358682.0,12.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
40.0,0.0,239708.0,6.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
28.0,0.0,162298.0,8.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
32.0,0.0,198660.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
34.0,1.0,101266.0,13.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
33.0,0.0,106976.0,8.0,9.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
41.0,0.0,252986.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
23.0,0.0,162282.0,12.0,10.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
36.0,0.0,32776.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,1977.0,40.0,0.0,1.0
31.0,0.0,234500.0,13.0,13.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
74.0,3.0,29887.0,8.0,9.0,4.0,7.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0
55.0,1.0,183810.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
34.0,0.0,211948.0,8.0,9.0,2.0,4.0,1.0,0.0,1.0,0.0,1590.0,40.0,0.0,0.0
19.0,0.0,69182.0,12.0,10.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0
24.0,0.0,275395.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
37.0,0.0,70562.0,1.0,2.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,48.0,7.0,0.0
24.0,0.0,191948.0,8.0,9.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
24.0,0.0,241951.0,8.0,9.0,1.0,9.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
17.0,0.0,263746.0,5.0,6.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
42.0,0.0,24982.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,7688.0,0.0,40.0,0.0,1.0
19.0,3.0,291509.0,7.0,8.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
28.0,0.0,30912.0,8.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
26.0,0.0,130620.0,11.0,12.0,5.0,1.0,5.0,2.0,1.0,0.0,0.0,40.0,2.0,0.0
36.0,1.0,321274.0,13.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
52.0,0.0,141301.0,8.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
37.0,0.0,38948.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
31.0,0.0,217460.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
35.0,6.0,185053.0,13.0,13.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
30.0,0.0,37646.0,12.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
50.0,0.0,213296.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
19.0,0.0,216937.0,8.0,9.0,1.0,9.0,5.0,4.0,1.0,0.0,0.0,60.0,17.0,0.0
18.0,0.0,193741.0,6.0,7.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0
33.0,2.0,256529.0,8.0,9.0,3.0,5.0,2.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0
19.0,0.0,70982.0,10.0,11.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0
36.0,0.0,159016.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
24.0,0.0,194096.0,8.0,9.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
30.0,0.0,39054.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0
30.0,1.0,33308.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
27.0,2.0,206125.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
49.0,1.0,171540.0,12.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
64.0,0.0,210082.0,8.0,9.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,75891.0,13.0,13.0,2.0,11.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
60.0,0.0,399387.0,3.0,4.0,3.0,13.0,3.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0
36.0,0.0,346478.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,2415.0,45.0,0.0,1.0
36.0,0.0,183739.0,8.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,2002.0,40.0,0.0,0.0
21.0,2.0,38771.0,12.0,10.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
33.0,0.0,70447.0,8.0,9.0,1.0,8.0,5.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0
30.0,5.0,153549.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
40.0,0.0,174515.0,8.0,9.0,4.0,6.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
33.0,0.0,232475.0,12.0,10.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
26.0,0.0,195734.0,8.0,9.0,1.0,3.0,2.0,0.0,1.0,2354.0,0.0,40.0,0.0,0.0
38.0,0.0,255941.0,14.0,14.0,1.0,2.0,1.0,0.0,1.0,10520.0,0.0,50.0,0.0,1.0
51.0,0.0,320513.0,3.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,15.0,0.0
29.0,5.0,87745.0,12.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
58.0,0.0,212534.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,205852.0,8.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
20.0,0.0,216472.0,12.0,10.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
35.0,0.0,150217.0,13.0,13.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,24.0,19.0,0.0
27.0,0.0,153869.0,8.0,9.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0
39.0,1.0,122353.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
25.0,0.0,234263.0,13.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
52.0,0.0,165681.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
39.0,1.0,274683.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,7688.0,0.0,50.0,0.0,1.0
37.0,0.0,243409.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
54.0,0.0,183248.0,8.0,9.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
55.0,1.0,147098.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
45.0,0.0,146857.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0
26.0,0.0,213258.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
58.0,0.0,310320.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
33.0,0.0,213226.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
68.0,0.0,201732.0,12.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
56.0,0.0,117872.0,10.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,1.0
26.0,0.0,142506.0,13.0,13.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0
31.0,0.0,134613.0,10.0,11.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,43.0,0.0,0.0
38.0,2.0,287658.0,14.0,14.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,11.0,0.0
62.0,0.0,57970.0,3.0,4.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,207418.0,13.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
36.0,0.0,250238.0,1.0,2.0,1.0,5.0,5.0,4.0,1.0,0.0,0.0,40.0,7.0,0.0
32.0,6.0,90653.0,8.0,9.0,1.0,2.0,3.0,0.0,1.0,0.0,1380.0,40.0,0.0,0.0
38.0,0.0,165848.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
55.0,6.0,35723.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
34.0,0.0,178841.0,13.0,13.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
39.0,0.0,209867.0,12.0,10.0,1.0,3.0,1.0,0.0,1.0,13550.0,0.0,45.0,0.0,1.0
45.0,0.0,368561.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
36.0,0.0,203482.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
28.0,0.0,54042.0,10.0,11.0,1.0,5.0,1.0,0.0,1.0,2463.0,0.0,35.0,0.0,0.0
50.0,0.0,144361.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
24.0,2.0,212210.0,11.0,12.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0
18.0,0.0,193290.0,12.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,1721.0,20.0,0.0,0.0
41.0,0.0,294270.0,4.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
41.0,0.0,222504.0,9.0,15.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0
19.0,0.0,269991.0,8.0,9.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,40.0,6.0,0.0
19.0,0.0,139466.0,12.0,10.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
27.0,0.0,506436.0,12.0,10.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,40.0,26.0,0.0
29.0,2.0,169544.0,12.0,10.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
26.0,0.0,304283.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
21.0,0.0,30039.0,12.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,6.0,105138.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
58.0,1.0,222311.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,7688.0,0.0,55.0,0.0,1.0
59.0,0.0,176011.0,12.0,10.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
47.0,2.0,272182.0,12.0,10.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,178778.0,12.0,10.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,6.0,41356.0,11.0,12.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0
25.0,0.0,443855.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
57.0,0.0,122497.0,4.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,52.0,2.0,0.0
29.0,0.0,202182.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
35.0,0.0,150057.0,12.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
33.0,0.0,173858.0,13.0,13.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,40.0,8.0,0.0
